solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,17,0.031513420833521946,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,43,0.07895739639448503,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,22,0.04486317331095669,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,531,1.0,1.0,1.0,0.9488259717068922
9,14,0.029891311459822743,0.5,0.5909090909090909,0.8818587335433405
10,16,0.028381176294940812,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,171,0.14069543269268067,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,12,0.01977736921475301,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9280595877508269
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,12,0.021606975129130044,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.946119739911409
20,18,0.026730288629551967,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,14,0.03597522388240489,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
