solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.12016581167292943,1.0,0.9333333333333333
1,37,0.08233719268053592,0.9333333333333333,0.9333333333333333
2,36,0.1050562005445281,0.9333333333333333,0.9333333333333333
3,39,0.0822535311275,0.8666666666666667,0.8666666666666667
4,39,0.09915551341779835,0.9333333333333333,0.9333333333333333
5,39,0.10292199653406235,0.8666666666666667,0.8666666666666667
6,43,0.11551663422092272,0.9333333333333333,0.9333333333333333
7,34,0.08843318416440535,0.9333333333333333,0.9333333333333333
8,36,0.06923762555116225,1.0,0.9333333333333333
9,43,0.11954735082493899,0.7333333333333333,0.7333333333333333
10,45,0.10429575380736016,1.0,1.0
11,46,0.10878465691687014,0.8,0.8
12,187,0.47751979321826243,1.0,1.0
13,43,0.10217579454162548,0.9333333333333333,0.8
14,50,0.13666858264965062,0.9333333333333333,0.8666666666666667
15,34,0.0887522846757201,0.6,0.6
