solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.0969384021958965,1.0,1.0
1,161,0.2813890891572396,1.0,0.9333333333333333
2,78,0.11651412255437842,0.9333333333333333,0.9333333333333333
3,276,0.5593066053159743,0.8666666666666667,0.9333333333333333
4,218,0.4367720783929503,0.8666666666666667,0.8666666666666667
5,191,0.36589655753504596,1.0,1.0
6,130,0.23047360814217663,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,98,0.16491383176951868,0.9333333333333333,0.9333333333333333
9,64,0.11336919994897773,1.0,1.0
10,173,0.42031486322071815,1.0,1.0
11,99,0.156033290434863,1.0,1.0
12,260,0.6415287460424806,1.0,1.0
13,107,0.1742423704277808,1.0,1.0
14,29,0.04030645374846781,1.0,1.0
15,83,0.1314366546311723,1.0,1.0
