solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.10970126247961771,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,69,0.1254582482943342,0.7727272727272727,0.8636363636363636,0.9245985237581492
2,65,0.12369590039403937,0.8636363636363636,0.8636363636363636,0.9250929614713888
3,64,0.08499469116096932,0.7272727272727273,0.7727272727272727,0.9352448003721974
4,73,0.15591547872990608,0.7727272727272727,0.8636363636363636,0.9560060485834195
5,74,0.08386852251042796,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,67,0.10685944974696238,0.7272727272727273,0.8636363636363636,0.9194267064969806
7,64,0.14973512217116322,0.9090909090909091,0.8181818181818182,0.9495799479466128
8,88,0.16090019148856044,0.9090909090909091,0.9090909090909091,0.9349817157361818
9,64,0.14407949057834335,0.5454545454545454,0.45454545454545453,0.892733673082552
10,67,0.1269204755214002,0.7272727272727273,1.0,0.934950010053292
11,67,0.1362371123863463,0.9090909090909091,0.9545454545454546,0.917943760196179
12,64,0.1383034589140292,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,64,0.09584965848929637,0.09090909090909091,0.045454545454545456,0.9088213768923511
14,64,0.09421664940158846,0.5454545454545454,0.5454545454545454,0.9041501976284586
15,66,0.1701883982026631,0.7272727272727273,0.6818181818181818,0.8875156952651752
16,64,0.1220349455056489,0.9545454545454546,1.0,0.8915246133299626
17,68,0.13820170008202914,1.0,0.9545454545454546,0.92512975396546
18,66,0.11574394540742872,0.7727272727272727,0.5909090909090909,0.8937223039497532
19,64,0.10016021397015643,0.9545454545454546,1.0,0.9206820147637031
20,70,0.11163774518470079,0.7727272727272727,0.8636363636363636,0.9569946794506207
21,64,0.13591271478230946,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,64,0.10004960827505796,0.3181818181818182,0.36363636363636365,0.9100790513833993
