solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,247,0.6510326299547896,1.0,1.0
2,182,0.480295851695944,0.9333333333333333,0.9333333333333333
3,284,0.7278207985025962,0.9333333333333333,0.8
4,232,0.5023766606836286,1.0,1.0
5,257,0.5646075926478614,1.0,1.0
6,359,0.878361059460709,1.0,1.0
7,270,0.6297148645484841,1.0,1.0
8,161,0.33828019039977175,0.9333333333333333,1.0
9,238,0.5796333141719717,1.0,1.0
10,177,0.3862566522113499,1.0,1.0
11,382,0.9589307034724354,1.0,0.8666666666666667
12,131,0.3247055670787234,1.0,1.0
13,139,0.3273442597052808,0.8666666666666667,1.0
14,362,0.9845616587220215,1.0,0.9333333333333333
15,153,0.4010582461260917,1.0,1.0
