solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.06683272681045613,0.6666666666666666,0.6666666666666666
1,20,0.01816277865767677,0.6,0.5333333333333333
2,20,0.01886158438066351,0.6666666666666666,0.6666666666666666
3,21,0.03239389156197077,0.5333333333333333,0.6
4,26,0.042934132685904944,0.5333333333333333,0.5333333333333333
5,29,0.039907397368986845,0.3333333333333333,0.3333333333333333
6,68,0.11010253518762744,0.6,0.6
7,41,0.07866009504680149,0.8666666666666667,0.8666666666666667
8,34,0.05721651453241158,0.9333333333333333,0.9333333333333333
9,20,0.032557806549132616,0.5333333333333333,0.5333333333333333
10,56,0.12801967930650926,1.0,1.0
11,20,0.031000613846496827,0.8,0.8
12,264,0.645585704426124,1.0,1.0
13,20,0.020055890068142523,0.7333333333333333,0.7333333333333333
14,20,0.02660768066877116,1.0,1.0
15,20,0.02962219156093554,0.8666666666666667,0.8666666666666667
