solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2070597873937016,0.8666666666666667,0.8666666666666667
1,80,0.23374555530496327,1.0,0.9333333333333333
2,80,0.23434962099466825,0.8,0.8
3,80,0.19568599806870238,0.9333333333333333,0.8666666666666667
4,80,0.18256906497275946,0.7333333333333333,0.7333333333333333
5,80,0.16918642140207252,0.8,0.8
6,80,0.1707307875675144,0.8,0.8
7,80,0.18110044297598032,0.8666666666666667,0.8666666666666667
8,80,0.2635175333994163,0.8666666666666667,0.8666666666666667
9,80,0.19046607492769857,1.0,1.0
10,80,0.16819270900117433,1.0,1.0
11,80,0.23116718526753527,0.9333333333333333,0.9333333333333333
12,80,0.20630220883917588,0.0,0.0
13,80,0.215006343681619,0.9333333333333333,0.9333333333333333
14,80,0.2809678720998014,1.0,1.0
15,80,0.24914105117407015,0.5333333333333333,0.5333333333333333
