solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,299,0.7616346884426111,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,104,0.20937095860433214,1.0,1.0
5,400,1.0,1.0,1.0
6,107,0.21353427562967534,0.9333333333333333,0.9333333333333333
7,135,0.25401144304797413,1.0,1.0
8,93,0.25485611347589104,1.0,0.9333333333333333
9,203,0.49088662756651896,1.0,1.0
10,61,0.16203951926782986,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,122,0.29817219301278103,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,28,0.060038794627666855,1.0,0.9333333333333333
15,120,0.27018366705953284,1.0,1.0
