solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,206,0.5369852361995706,1.0,1.0
2,286,0.7461561938775997,1.0,1.0
3,228,0.5934131178834456,0.8666666666666667,1.0
4,251,0.5694306229910719,1.0,1.0
5,254,0.5900833835059756,1.0,1.0
6,252,0.5990738856562775,1.0,1.0
7,335,0.8011917034810364,1.0,1.0
8,68,0.1729832979351664,0.9333333333333333,1.0
9,67,0.16533610642758034,1.0,1.0
10,72,0.19301129476497939,1.0,1.0
11,372,0.9537939243812474,1.0,0.8666666666666667
12,158,0.3932194691174705,1.0,1.0
13,94,0.19613208689887962,0.8666666666666667,1.0
14,72,0.21334936024382412,0.9333333333333333,1.0
15,83,0.18264071157362868,1.0,1.0
