solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0874027042343773,0.8666666666666667,0.8666666666666667
1,40,0.08069255505266867,1.0,0.9333333333333333
2,40,0.09442325501760046,0.8666666666666667,0.8666666666666667
3,40,0.09172496721389019,0.9333333333333333,1.0
4,40,0.07550055686453673,0.8,0.8
5,40,0.07425475851111255,0.9333333333333333,0.9333333333333333
6,40,0.07557813669367533,1.0,1.0
7,40,0.06250734383990206,0.8666666666666667,0.8666666666666667
8,40,0.11942603887241744,0.9333333333333333,0.9333333333333333
9,40,0.07689426488302316,1.0,1.0
10,40,0.102214337735122,0.0,0.0
11,40,0.08521990608468744,1.0,1.0
12,40,0.0970108547338689,0.0,0.0
13,40,0.0939746775676173,0.9333333333333333,0.9333333333333333
14,40,0.13210632300410616,0.7333333333333333,0.7333333333333333
15,40,0.11766752969394394,1.0,1.0
