solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.22740157741456682,0.8333333333333334,0.8571428571428571
1,111,0.3121104615022327,0.8095238095238095,0.7857142857142857
2,122,0.3191532769469877,0.6666666666666666,0.7142857142857143
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,83,0.2191969206233052,1.0,1.0
6,32,0.08357409598919678,1.0,1.0
7,90,0.2499256701573008,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,124,0.3182832615691569,0.8571428571428571,0.8571428571428571
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,83,0.21643800952312103,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,92,0.23238390183555022,0.7380952380952381,0.7380952380952381
15,400,1.0,0.9761904761904762,0.9761904761904762
16,89,0.2130852638807891,0.7380952380952381,0.7142857142857143
17,146,0.3605582401087102,0.8809523809523809,0.9047619047619048
18,84,0.21468940535114756,0.9761904761904762,1.0
19,81,0.21786885393597127,0.8333333333333334,0.8333333333333334
20,90,0.22404927267694943,1.0,1.0
21,81,0.22132078358325594,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,0.9523809523809523,1.0
24,33,0.08137036773209427,1.0,0.9285714285714286
25,81,0.19145359111405397,0.9285714285714286,0.9285714285714286
26,81,0.19841845076242384,1.0,1.0
27,81,0.20414256466090094,0.9523809523809523,0.9523809523809523
28,49,0.13733518154669808,0.9761904761904762,1.0
29,62,0.14412327533074437,1.0,0.9285714285714286
30,82,0.22513542879056958,0.9761904761904762,0.9523809523809523
31,32,0.0706328743553272,0.8809523809523809,0.8809523809523809
32,84,0.17052968381423944,1.0,0.9761904761904762
33,85,0.24080231020820178,0.9523809523809523,1.0
34,83,0.16790912642611971,0.9761904761904762,1.0
35,82,0.20104759451267945,0.8809523809523809,0.9047619047619048
36,92,0.24671445280093277,0.9285714285714286,0.9523809523809523
37,106,0.25266160088986617,0.9761904761904762,1.0
38,88,0.2231967180015938,0.8809523809523809,0.8809523809523809
39,86,0.18985357795424984,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,81,0.1923719983638078,0.9761904761904762,0.9761904761904762
42,61,0.14056474104656946,1.0,1.0
