solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.27316190741429874,0.6,0.5333333333333333
1,80,0.2902696482550708,0.3333333333333333,0.3333333333333333
2,80,0.2874547515987647,0.3333333333333333,0.3333333333333333
3,80,0.25414944098708087,0.6,0.4666666666666667
4,80,0.20753994782631935,0.9333333333333333,0.9333333333333333
5,80,0.213107262248987,0.8666666666666667,0.8666666666666667
6,80,0.22450950660497093,0.7333333333333333,0.7333333333333333
7,80,0.19268884993715568,0.9333333333333333,0.9333333333333333
8,80,0.3133814332875188,0.13333333333333333,0.2
9,80,0.22791412698869787,0.7333333333333333,0.7333333333333333
10,80,0.2091431287290333,1.0,1.0
11,80,0.26369732275181323,0.4,0.5333333333333333
12,80,0.19962295632477486,0.0,0.0
13,80,0.28810302798173293,0.4666666666666667,0.6
14,80,0.33140394498670367,0.2,0.13333333333333333
15,80,0.27919686842482017,0.26666666666666666,0.26666666666666666
