solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,164,0.46367664813149784,0.9333333333333333,0.8666666666666667
1,79,0.229417826972704,0.7333333333333333,0.7333333333333333
2,100,0.29435445129621907,1.0,1.0
3,61,0.1326041013867408,0.6666666666666666,0.8
4,120,0.29255849675085766,0.8,0.8
5,69,0.15431093230091708,0.8666666666666667,0.8666666666666667
6,67,0.17004193721568106,1.0,1.0
7,100,0.2630790988673252,0.9333333333333333,0.9333333333333333
8,69,0.19067913978793394,0.9333333333333333,1.0
9,181,0.4676188047088423,1.0,1.0
10,45,0.1278895209270907,1.0,1.0
11,66,0.1578633417821687,0.8,0.9333333333333333
12,183,0.4391165775145554,1.0,1.0
13,154,0.44370202614655285,0.9333333333333333,0.8
14,57,0.13912023900703996,0.9333333333333333,1.0
15,40,0.09944888530786533,1.0,1.0
