solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,70,0.18236689959313743,0.9333333333333333,0.8
4,74,0.17866271473812584,1.0,1.0
5,400,1.0,1.0,1.0
6,373,0.925577370946869,1.0,1.0
7,400,1.0,1.0,1.0
8,64,0.1559074324635954,1.0,0.9333333333333333
9,66,0.15795892629099711,1.0,1.0
10,75,0.19545120551397738,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,177,0.44367115003718355,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,66,0.15490087207787537,0.9333333333333333,1.0
15,186,0.5170557109329029,1.0,1.0
