solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,56,0.11594125827826403,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,69,0.13785652970163975,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9468482208539334
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.8674583867558728
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9441424781770069
10,58,0.08442961426550559,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,55,0.06170855015306896,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,57,0.08563395324212275,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,75,0.13624685216887147,0.7727272727272727,0.7272727272727273,0.7467259926505396
14,76,0.16780158106678783,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,59,0.10192538854351249,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9604548874858244
18,89,0.1841967889116902,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,58,0.10837430837299725,0.6818181818181818,0.7272727272727273,0.905856217424513
20,61,0.1177989118037944,0.5,0.4090909090909091,0.9411765855754037
21,56,0.08937736095566103,0.8181818181818182,0.7727272727272727,0.8979491255102783
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
