solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08808701723237432,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,54,0.10994012473559905,1.0,0.9090909090909091,0.9342561695049963
2,54,0.11131659384014826,0.9090909090909091,1.0,0.954759224265768
3,54,0.10372069411726977,0.8636363636363636,0.9090909090909091,0.9036086126217636
4,54,0.08745903836360755,0.5454545454545454,0.6363636363636364,0.9480970016458112
5,54,0.07677682784599633,1.0,1.0,0.9488259717068922
6,54,0.07757078630707487,0.6363636363636364,0.7727272727272727,0.9532759111260489
7,54,0.0703910340235424,0.9090909090909091,1.0,0.9485913170794118
8,54,0.08845953371590512,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.11927788662713366,0.5454545454545454,0.45454545454545453,0.9134949212937743
10,54,0.08595868296677618,0.4090909090909091,0.13636363636363635,0.934950010053292
11,54,0.08983436711610511,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,54,0.10959464245106648,0.9090909090909091,0.9545454545454546,0.7724240413718023
13,54,0.09133562233344526,0.5909090909090909,0.5454545454545454,0.8408305525544968
14,54,0.08780082509866205,0.8636363636363636,0.8636363636363636,0.9397233201581027
15,54,0.12939140085477657,0.5454545454545454,0.5,0.9339928403097025
16,54,0.0971379363942667,0.45454545454545453,0.5,0.8687917240765377
17,54,0.09681096917629237,0.7727272727272727,0.7272727272727273,0.9352448003721974
18,54,0.08551648059438073,0.8181818181818182,1.0,0.8937223039497532
19,54,0.07557120773993144,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.09267305157120911,0.7272727272727273,0.6363636363636364,0.8650520088009225
21,54,0.0730356034947614,0.8636363636363636,1.0,0.9503336094420831
22,54,0.09675293465765297,0.8636363636363636,0.9090909090909091,0.9367588932806324
