solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.8636363636363636,0.9545454545454546,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,97,0.06122089600403828,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,76,0.05003008724217745,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,54,0.026251108317445163,0.8181818181818182,0.5454545454545454,0.9332024136015614
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,531,1.0,0.9545454545454546,0.9090909090909091,0.9483568364635245
14,54,0.06751691419514275,1.0,1.0,0.9397233201581027
15,531,1.0,0.7272727272727273,0.7727272727272727,0.9231152106184302
16,76,0.051295907076206695,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9604548874858244
18,531,1.0,0.8636363636363636,0.9545454545454546,0.9503092848466109
19,114,0.07893728314586557,0.6818181818181818,0.7272727272727273,0.905856217424513
20,107,0.1261697551205133,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,531,1.0,0.9090909090909091,0.9545454545454546,0.9456521739130436
