solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.2496301639793969,1.0,0.9333333333333333
1,71,0.1558682493710591,0.9333333333333333,0.9333333333333333
2,218,0.5755827071924525,0.9333333333333333,0.9333333333333333
3,100,0.2511792363213305,0.9333333333333333,0.8
4,86,0.1576349141481437,0.7333333333333333,0.7333333333333333
5,67,0.1087709796638704,0.8666666666666667,0.8666666666666667
6,90,0.18627426796296517,1.0,1.0
7,239,0.5222674959586094,1.0,1.0
8,70,0.13912755611969005,0.9333333333333333,1.0
9,85,0.1787837133408831,1.0,1.0
10,176,0.37040689616989037,1.0,1.0
11,67,0.15690682597468242,0.8,0.6666666666666666
12,132,0.32589003916617537,1.0,1.0
13,366,0.9382909999061028,0.9333333333333333,0.8
14,67,0.14858446195725944,0.9333333333333333,1.0
15,59,0.11841543260979748,1.0,1.0
