solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.11183004461998593,1.0,1.0
1,169,0.44230480356625546,0.8666666666666667,0.9333333333333333
2,88,0.23218509688452868,1.0,1.0
3,71,0.2042133609149621,1.0,0.9333333333333333
4,91,0.22605741975998744,1.0,1.0
5,61,0.1636145641279363,0.9333333333333333,0.9333333333333333
6,55,0.1426048363329367,1.0,1.0
7,52,0.11824089319924205,0.9333333333333333,0.9333333333333333
8,40,0.12093827214095648,0.9333333333333333,0.9333333333333333
9,49,0.1315041155026599,1.0,1.0
10,84,0.2153989552850033,1.0,1.0
11,55,0.10436995087906326,1.0,1.0
12,371,0.9256486155255467,1.0,1.0
13,54,0.12012467153717125,0.9333333333333333,0.9333333333333333
14,50,0.12454065596992557,1.0,1.0
15,61,0.14173211120178564,0.9333333333333333,0.9333333333333333
