solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.09317328166911172,0.6,0.6666666666666666
1,39,0.06883352343272157,0.9333333333333333,0.9333333333333333
2,54,0.10879952504885443,0.9333333333333333,0.9333333333333333
3,31,0.05012951527742287,0.9333333333333333,0.8
4,67,0.10482730667921844,1.0,1.0
5,24,0.027705453302858826,0.8666666666666667,0.8666666666666667
6,28,0.05763479877717049,0.8,0.8
7,23,0.03426740782815376,0.8666666666666667,0.8666666666666667
8,32,0.043877268581941235,0.9333333333333333,1.0
9,43,0.0738874831533517,1.0,1.0
10,24,0.05269974828358384,1.0,1.0
11,41,0.06558213259207618,0.8666666666666667,0.7333333333333333
12,38,0.08023884066691458,1.0,1.0
13,24,0.03043991097837104,0.6,0.4666666666666667
14,37,0.057947791720461835,1.0,0.9333333333333333
15,20,0.03188193832606724,0.8666666666666667,0.8666666666666667
