solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.14638344897521713,0.6,0.6666666666666666
1,187,0.49452096129445683,1.0,1.0
2,207,0.5631099953871501,1.0,1.0
3,260,0.6544538497085941,0.8666666666666667,1.0
4,189,0.42429347161920955,0.9333333333333333,0.9333333333333333
5,100,0.20033869021122078,0.9333333333333333,0.9333333333333333
6,77,0.1728311586330702,1.0,1.0
7,88,0.19089833335936227,1.0,1.0
8,62,0.1406505815743921,1.0,0.9333333333333333
9,74,0.21053851093637435,1.0,1.0
10,91,0.22133594675440818,1.0,1.0
11,79,0.20855596122871042,0.8,0.9333333333333333
12,223,0.5611415438948568,1.0,1.0
13,80,0.21940242949360705,0.8666666666666667,1.0
14,71,0.14487366079043207,0.9333333333333333,1.0
15,214,0.5548676201256997,1.0,1.0
