solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.15894035637837478,0.8809523809523809,0.9047619047619048
1,86,0.1420958567387534,0.8809523809523809,0.8571428571428571
2,208,0.31806182169241065,0.8571428571428571,0.9047619047619048
3,400,1.0,0.9761904761904762,1.0
4,157,0.24211699163731332,0.9047619047619048,0.9047619047619048
5,84,0.16925988069809597,0.9523809523809523,0.9523809523809523
6,81,0.1543084098016525,1.0,1.0
7,84,0.14276231868255443,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,82,0.1407521206220021,0.8809523809523809,0.8809523809523809
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,220,0.3886987810672445,0.9523809523809523,0.9523809523809523
15,94,0.14112816380259255,0.9523809523809523,0.9523809523809523
16,88,0.13799576333217795,0.9047619047619048,0.8809523809523809
17,114,0.17187665183605616,0.8095238095238095,0.7857142857142857
18,82,0.1457565185181574,0.9761904761904762,1.0
19,30,0.06298281382798579,0.8095238095238095,0.8095238095238095
20,135,0.2419431793947602,0.9761904761904762,0.9761904761904762
21,82,0.14496948854841835,0.9523809523809523,0.9523809523809523
22,175,0.25371770383595105,0.9523809523809523,0.9523809523809523
23,400,1.0,1.0,0.9523809523809523
24,49,0.09061815155772879,0.8571428571428571,0.9285714285714286
25,45,0.07389776409295348,0.9047619047619048,0.9047619047619048
26,125,0.29807904811560465,1.0,1.0
27,45,0.07234456750267623,0.9761904761904762,0.9285714285714286
28,41,0.07374097265808262,0.9523809523809523,0.9285714285714286
29,38,0.061632999797559256,0.9285714285714286,1.0
30,85,0.14633322274439087,0.8333333333333334,0.8571428571428571
31,85,0.15457122643277804,0.9047619047619048,0.9047619047619048
32,86,0.1671703992797357,0.8809523809523809,0.9047619047619048
33,95,0.18392952606141133,0.9285714285714286,0.8809523809523809
34,43,0.05402397228114126,0.9285714285714286,0.9523809523809523
35,83,0.13240606785321937,0.9761904761904762,1.0
36,85,0.11712883553081162,1.0,0.9761904761904762
37,83,0.14974522572398968,0.9285714285714286,0.9523809523809523
38,95,0.16678677529760289,0.8809523809523809,0.8809523809523809
39,88,0.16060858835065414,0.9523809523809523,0.9523809523809523
40,400,1.0,0.9761904761904762,1.0
41,50,0.08375085726471959,0.9761904761904762,0.9761904761904762
42,64,0.118906983260428,0.9761904761904762,0.9761904761904762
