solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1999037260595542,1.0,0.9333333333333333
1,80,0.19881273056913262,0.8,0.8
2,80,0.19972834863092234,0.8666666666666667,0.8666666666666667
3,80,0.17118703313367076,0.7333333333333333,0.8666666666666667
4,80,0.20579068240856163,1.0,1.0
5,80,0.18244170498483173,0.9333333333333333,0.9333333333333333
6,80,0.19755408577711217,0.9333333333333333,0.9333333333333333
7,80,0.21418804919368545,0.9333333333333333,0.9333333333333333
8,80,0.17604267830547632,1.0,0.9333333333333333
9,80,0.21215024813361427,1.0,1.0
10,80,0.183060806379902,1.0,1.0
11,80,0.1992332858825837,1.0,0.8666666666666667
12,80,0.1992654334655298,0.0,0.0
13,80,0.17505710584731082,1.0,0.8666666666666667
14,80,0.1871774557514497,0.9333333333333333,1.0
15,80,0.19791641804109042,1.0,1.0
