solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,162,0.38094626133635673,1.0,1.0
1,177,0.4426503151475148,0.9333333333333333,1.0
2,63,0.17760516500673337,1.0,1.0
3,161,0.39494180073653345,1.0,0.9333333333333333
4,82,0.18219647173491907,1.0,1.0
5,116,0.26532072975043813,0.9333333333333333,0.9333333333333333
6,79,0.17990958910965113,0.8,0.8
7,81,0.18712051356900922,0.8666666666666667,0.8666666666666667
8,73,0.2010031164407888,1.0,1.0
9,234,0.5368337983219006,1.0,1.0
10,79,0.15881177707693572,1.0,1.0
11,101,0.2938379960417724,1.0,1.0
12,278,0.6773268938925038,1.0,1.0
13,154,0.37895914274564535,1.0,1.0
14,81,0.23184603958597144,1.0,1.0
15,80,0.2707782815878305,0.8666666666666667,0.8666666666666667
