solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9525227211469846
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9468482208539334
7,327,0.5681694059924733,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9280595877508269
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9238011167519167
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,51,0.12112776309883476,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9498148471333715
16,531,1.0,1.0,0.9545454545454546,0.9429207107724882
17,531,1.0,1.0,0.9545454545454546,0.9594662566186233
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,97,0.19489002796669047,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
