solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,155,0.37947134538026567,0.8,0.8666666666666667
1,94,0.20847820441347234,1.0,1.0
2,98,0.25202428506539504,1.0,1.0
3,57,0.14290056044535548,0.9333333333333333,0.8
4,66,0.1583811940721192,1.0,1.0
5,87,0.19732177159743572,1.0,1.0
6,57,0.14504288728002024,0.8,0.8
7,64,0.1578787944219937,0.9333333333333333,0.9333333333333333
8,35,0.063925015587021,1.0,0.9333333333333333
9,60,0.12309815791508492,1.0,1.0
10,62,0.1471403934977367,1.0,1.0
11,66,0.15422703313730757,0.8,0.9333333333333333
12,157,0.3922216584041819,1.0,1.0
13,52,0.1534493412818302,0.8666666666666667,1.0
14,37,0.07830398253770722,0.9333333333333333,1.0
15,111,0.26247654035602597,1.0,1.0
