solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,363,0.90266833268677,1.0,0.9333333333333333
1,68,0.19006217757606422,0.7333333333333333,0.7333333333333333
2,205,0.5314761991696039,1.0,1.0
3,91,0.23314352047030795,0.9333333333333333,0.8
4,88,0.23823744044937292,0.9333333333333333,0.9333333333333333
5,153,0.421748018135728,0.8666666666666667,0.8666666666666667
6,273,0.6981915520318835,0.9333333333333333,0.9333333333333333
7,151,0.3735887614770599,1.0,1.0
8,98,0.22720599292562327,0.9333333333333333,1.0
9,201,0.5382059945145391,1.0,1.0
10,90,0.23230821949353442,1.0,1.0
11,100,0.2305263154899025,0.8,0.9333333333333333
12,145,0.3617227878815211,1.0,1.0
13,357,0.9169865062329265,0.8666666666666667,1.0
14,165,0.4008583097069965,0.9333333333333333,1.0
15,299,0.7349833353065123,1.0,1.0
