solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2423361422601265,1.0,0.9333333333333333
1,80,0.28070827854737046,0.8666666666666667,0.8666666666666667
2,80,0.27012123632682566,0.6666666666666666,0.6666666666666666
3,80,0.24877572581718482,0.9333333333333333,0.8
4,80,0.2188996724364806,0.7333333333333333,0.7333333333333333
5,80,0.22014995874743382,0.8,0.8
6,80,0.20774356868251379,0.8,0.8
7,80,0.20785110967831355,0.8666666666666667,0.8666666666666667
8,80,0.3211673528835848,0.9333333333333333,1.0
9,80,0.22735815086453226,0.9333333333333333,0.9333333333333333
10,80,0.20524266799222576,0.4666666666666667,0.4666666666666667
11,80,0.24869179395128996,0.8,0.6666666666666666
12,80,0.20017446788929424,0.0,0.0
13,80,0.24798294638255644,0.6666666666666666,0.8
14,80,0.31855654055454885,1.0,0.9333333333333333
15,80,0.2746266969248579,1.0,1.0
