solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9761904761904762
1,250,0.4324890075087218,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,0.9761904761904762,0.9761904761904762
5,48,0.0781078161377441,0.9761904761904762,0.9761904761904762
6,81,0.15008320364705063,1.0,1.0
7,400,1.0,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,265,0.5193655295217438,1.0,1.0
10,400,1.0,0.9523809523809523,0.9523809523809523
11,400,1.0,0.9761904761904762,0.9761904761904762
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,128,0.19660526316970617,1.0,1.0
15,364,0.8436787552383095,1.0,1.0
16,400,1.0,0.9047619047619048,0.9285714285714286
17,80,0.12355236114168919,0.8809523809523809,0.9047619047619048
18,48,0.08626631917920465,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,217,0.40726641964735144,1.0,1.0
21,400,1.0,1.0,1.0
22,54,0.10246221043347262,0.7619047619047619,0.7619047619047619
23,317,0.6449598847560721,1.0,0.9523809523809523
24,115,0.19256849320492042,1.0,0.9285714285714286
25,69,0.11708134232870189,1.0,1.0
26,143,0.3441192558749234,1.0,1.0
27,59,0.10139027530942273,0.9761904761904762,0.9761904761904762
28,53,0.08277113191042353,0.9761904761904762,1.0
29,82,0.14447019090727048,0.9523809523809523,0.9761904761904762
30,56,0.09830920429897776,0.9761904761904762,0.9523809523809523
31,164,0.31857857441933013,1.0,1.0
32,197,0.3825045016549871,1.0,0.9761904761904762
33,324,0.6536864949324241,0.9523809523809523,1.0
34,315,0.6420897475815551,0.9761904761904762,1.0
35,52,0.07989999808783,0.9523809523809523,0.9285714285714286
36,400,1.0,0.9523809523809523,0.9761904761904762
37,230,0.43855509352866157,1.0,0.9761904761904762
38,58,0.11197085406109027,0.8809523809523809,0.8809523809523809
39,168,0.3010669023121044,0.9523809523809523,0.9523809523809523
40,152,0.27479539600176983,0.9761904761904762,1.0
41,126,0.21506722607021647,1.0,1.0
42,48,0.08683042245078368,1.0,1.0
