solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.17484242011258985,1.0,0.9333333333333333
1,64,0.1972129007507737,1.0,1.0
2,60,0.1969556645110265,0.9333333333333333,0.9333333333333333
3,60,0.17914765080019565,0.9333333333333333,0.8
4,72,0.1786000028939324,0.8,0.8
5,80,0.19364455864568025,1.0,1.0
6,57,0.14128402202330886,1.0,1.0
7,69,0.15722776696377522,0.9333333333333333,0.9333333333333333
8,62,0.22582265771803006,1.0,0.9333333333333333
9,45,0.11683135167019937,1.0,1.0
10,78,0.18341059902091664,1.0,1.0
11,63,0.17909887788955844,0.8,0.9333333333333333
12,103,0.24231030134900464,1.0,1.0
13,63,0.18193256190214294,0.9333333333333333,0.8
14,44,0.15618659394122125,1.0,0.9333333333333333
15,45,0.11789887048852213,1.0,1.0
