solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.2536913957630361,1.0,0.9333333333333333
1,86,0.20482993953510165,0.9333333333333333,0.9333333333333333
2,88,0.22122063565942668,0.9333333333333333,0.9333333333333333
3,89,0.24822755725794823,0.7333333333333333,0.8666666666666667
4,87,0.23748554174766073,1.0,1.0
5,83,0.200392169765737,1.0,1.0
6,83,0.1896612503229521,0.8666666666666667,0.8666666666666667
7,86,0.2327645226249353,1.0,1.0
8,55,0.13339770273937945,0.9333333333333333,1.0
9,83,0.20163103848394479,1.0,1.0
10,64,0.1696971958677261,1.0,1.0
11,91,0.25533367547909036,0.8666666666666667,1.0
12,93,0.21877052908616695,1.0,1.0
13,81,0.22219887686429907,0.8666666666666667,1.0
14,35,0.08707693151936884,1.0,0.9333333333333333
15,128,0.3436505879850109,0.9333333333333333,0.9333333333333333
