solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,190,0.47137774932542664,1.0,1.0
1,306,0.7495904750160467,0.9333333333333333,1.0
2,257,0.6762234975527542,1.0,1.0
3,250,0.6427580556202287,0.9333333333333333,1.0
4,326,0.7740766190062139,1.0,1.0
5,362,0.8744432245226962,1.0,1.0
6,275,0.6096157085643755,1.0,1.0
7,350,0.8412766487192023,0.9333333333333333,0.9333333333333333
8,364,0.9744666639612489,1.0,1.0
9,259,0.6035476667050119,1.0,1.0
10,114,0.27343862572370364,1.0,1.0
11,362,0.9344662300768023,1.0,1.0
12,217,0.5251760401317324,1.0,1.0
13,400,1.0,1.0,1.0
14,151,0.43488220552631524,1.0,1.0
15,85,0.2781857900392496,0.8666666666666667,0.8666666666666667
