solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,353,0.7875064863716085,1.0,1.0
2,199,0.4092580892583323,1.0,1.0
3,221,0.42189891381754996,0.9333333333333333,0.8
4,194,0.3821271034560332,1.0,1.0
5,73,0.20504995658197986,0.8666666666666667,0.8666666666666667
6,185,0.36996151372106245,1.0,1.0
7,108,0.22186204568281076,0.9333333333333333,0.9333333333333333
8,56,0.14772434499623616,1.0,0.9333333333333333
9,195,0.3921304901309473,1.0,1.0
10,276,0.580197855256779,1.0,1.0
11,256,0.4595819936912489,0.9333333333333333,0.9333333333333333
12,105,0.24931129582477488,1.0,1.0
13,304,0.6272434586943793,0.8,0.9333333333333333
14,41,0.09550692458928825,0.9333333333333333,1.0
15,77,0.21574010415535938,1.0,1.0
