solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.1766674963071163,0.8666666666666667,0.8666666666666667
1,98,0.25400388002392915,0.9333333333333333,1.0
2,103,0.2949898046073117,1.0,1.0
3,75,0.19074327749764855,1.0,0.9333333333333333
4,106,0.2725467867805096,1.0,1.0
5,74,0.18429458315450953,0.9333333333333333,0.9333333333333333
6,67,0.15851724820426583,1.0,1.0
7,83,0.21062958021299913,0.8666666666666667,0.8666666666666667
8,84,0.23623753957339858,1.0,1.0
9,66,0.16667770953974556,1.0,1.0
10,146,0.3394286236946419,1.0,1.0
11,54,0.11671684280964433,1.0,1.0
12,399,0.9973551384745287,1.0,1.0
13,74,0.16038234803804952,0.9333333333333333,0.9333333333333333
14,50,0.13500656623468826,1.0,1.0
15,68,0.16156496143140467,1.0,1.0
