solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.020601692633075857,0.9090909090909091,0.8181818181818182,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,94,0.026781568767184332,0.6818181818181818,0.7727272727272727,0.7915947788966828
3,101,0.024018516375117847,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,79,0.05468365282501913,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,72,0.03024586323960323,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,65,0.03627529990070998,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,68,0.027840906747697045,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,72,0.02646048351568439,0.8636363636363636,0.8636363636363636,0.860816058750234
9,65,0.017676425704455215,0.5454545454545454,0.45454545454545453,0.9095403978249701
10,64,0.018323165028247154,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,253,0.05021467166550988,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,133,0.019470385927971158,0.7727272727272727,0.8181818181818182,0.9382106929738007
13,64,0.03920517184363466,0.9090909090909091,0.9545454545454546,0.7467259926505396
14,65,0.01845122149501745,0.0,0.0,0.6897233201581028
15,77,0.01999188486540845,0.5909090909090909,0.6363636363636364,0.8983933249564476
16,66,0.02083690879292336,0.5,0.5454545454545454,0.8687917240765377
17,69,0.030282356392794404,0.7272727272727273,0.6818181818181818,0.92512975396546
18,79,0.022281402786336574,0.6363636363636364,0.45454545454545453,0.9480970016458112
19,79,0.025053540655605246,0.45454545454545453,0.5,0.905856217424513
20,66,0.018682440987576997,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,66,0.03251236254572457,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,234,0.041797336180768335,0.7727272727272727,0.7272727272727273,0.9199604743083004
