solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.048115277617299466,0.6,0.6666666666666666
1,40,0.045226119655947125,0.7333333333333333,0.7333333333333333
2,40,0.045424939836683095,0.9333333333333333,0.9333333333333333
3,40,0.06272052982687461,0.9333333333333333,0.8
4,40,0.06651630288734399,0.7333333333333333,0.7333333333333333
5,40,0.04784238157080865,0.8666666666666667,0.8666666666666667
6,40,0.04056975308575514,0.3333333333333333,0.3333333333333333
7,40,0.07015298531535544,0.9333333333333333,0.9333333333333333
8,40,0.037581119625903985,0.9333333333333333,1.0
9,40,0.04333420114963132,0.4,0.4
10,40,0.049610298220267704,0.06666666666666667,0.06666666666666667
11,40,0.061269965534165007,0.8666666666666667,0.7333333333333333
12,40,0.10556165162051537,0.0,0.0
13,40,0.03235034814197627,0.6,0.4666666666666667
14,40,0.03549468241853355,0.9333333333333333,1.0
15,40,0.04026825795092184,0.6,0.6
