solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08650561646399245,0.18181818181818182,0.2727272727272727,0.7645169494575678
1,54,0.10166693858842459,0.7272727272727273,0.8181818181818182,0.9006427200201605
2,54,0.07991727802527422,0.9090909090909091,1.0,0.9148946249996219
3,54,0.08917667132876851,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,54,0.09699956362119666,0.6818181818181818,0.7727272727272727,0.9530401559818165
5,54,0.08833235900632863,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,54,0.09578604391942712,0.8181818181818182,0.9545454545454546,0.9512981602730903
7,54,0.0623163869199205,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,54,0.07388521037853264,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,54,0.10132531636508998,0.7272727272727273,0.8181818181818182,0.946119739911409
10,54,0.1193842024671763,0.7272727272727273,0.9090909090909091,0.912194612983212
11,54,0.07910403937317219,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,54,0.15731071484599177,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,54,0.11795120121133529,0.6363636363636364,0.5909090909090909,0.9444032905064071
14,54,0.13228309193858995,0.8636363636363636,0.8636363636363636,0.9169960474308301
15,54,0.09206033058070066,0.6818181818181818,0.6363636363636364,0.9339928403097025
16,54,0.10897121503866226,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,54,0.0763831031559967,0.8181818181818182,0.7727272727272727,0.9389671648153707
18,54,0.14115262792805341,0.8181818181818182,0.6363636363636364,0.9352448003721974
19,54,0.11554775218291514,0.5909090909090909,0.5454545454545454,0.9088213768923511
20,54,0.13126339103173285,0.45454545454545453,0.36363636363636365,0.89075641134815
21,54,0.12066895084280264,0.7727272727272727,0.8181818181818182,0.9510628942474142
22,54,0.08831793929343923,0.8181818181818182,0.7727272727272727,0.9456521739130436
