solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,276,0.6430285726823576,1.0,1.0
1,110,0.29447949915330907,0.9333333333333333,1.0
2,84,0.2039671367306618,1.0,1.0
3,188,0.45841463284179,1.0,0.9333333333333333
4,159,0.3509472014820222,0.8,0.8
5,137,0.31093337627871104,0.9333333333333333,0.9333333333333333
6,208,0.44435229138566024,0.8,0.8
7,82,0.21177327148942404,0.8666666666666667,0.8666666666666667
8,68,0.1487233673178869,0.9333333333333333,0.9333333333333333
9,106,0.22877391247663123,1.0,1.0
10,133,0.2973277392683952,1.0,1.0
11,67,0.16676672915762836,1.0,1.0
12,400,1.0,1.0,1.0
13,113,0.2780376350464737,1.0,1.0
14,66,0.1682129690299963,1.0,1.0
15,106,0.25509628170753884,0.9333333333333333,0.9333333333333333
