solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,66,0.09775604993006856,0.6666666666666666,0.6666666666666666
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,294,0.657429769561567,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,58,0.09917324679920328,0.9333333333333333,0.9333333333333333
9,366,0.8771140023953516,1.0,1.0
10,100,0.20977106067155726,1.0,1.0
11,50,0.06856790392583222,0.8,0.8
12,120,0.2897588888162316,1.0,1.0
13,51,0.05799864609685047,0.7333333333333333,0.7333333333333333
14,52,0.06426932659957611,1.0,1.0
15,328,0.7354212514666606,1.0,1.0
