solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,333,0.8373756706157832,1.0,1.0
1,240,0.6201812008437569,0.9333333333333333,1.0
2,366,0.9563332163148092,1.0,1.0
3,385,0.9772445479018405,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,120,0.30867382957934836,0.9333333333333333,0.9333333333333333
6,82,0.1954307498388566,1.0,1.0
7,400,1.0,1.0,1.0
8,89,0.23724194190507059,1.0,1.0
9,274,0.6350175418315863,1.0,1.0
10,117,0.2861968251643071,1.0,1.0
11,322,0.7867918608452218,1.0,1.0
12,269,0.6585159669285247,1.0,1.0
13,259,0.6243656034995327,1.0,1.0
14,59,0.14026167442957593,1.0,1.0
15,313,0.7563407816332139,1.0,1.0
