solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.24956388542082641,1.0,1.0
1,175,0.46636889416697047,0.9333333333333333,1.0
2,123,0.30824322051068664,0.9333333333333333,0.9333333333333333
3,136,0.3395157377974436,0.9333333333333333,0.8666666666666667
4,99,0.25335041604899056,1.0,1.0
5,329,0.8228531326190344,1.0,1.0
6,115,0.29826998781054376,1.0,1.0
7,400,1.0,1.0,1.0
8,30,0.07157355021827198,1.0,1.0
9,93,0.24668212505049708,1.0,1.0
10,151,0.380912065406501,1.0,1.0
11,89,0.21760884256946691,1.0,1.0
12,359,0.8994951615273534,1.0,1.0
13,166,0.455729375269972,1.0,1.0
14,86,0.23933735714790155,1.0,1.0
15,112,0.2788973077760524,1.0,1.0
