solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1048149609354187,0.8666666666666667,0.8666666666666667
1,40,0.09617274989343888,0.9333333333333333,1.0
2,40,0.10590817111022731,1.0,1.0
3,40,0.10889063748892308,0.8666666666666667,0.9333333333333333
4,40,0.08774196542900137,0.9333333333333333,0.9333333333333333
5,40,0.10168818833319082,0.7333333333333333,0.7333333333333333
6,40,0.08069222928214553,0.9333333333333333,0.9333333333333333
7,40,0.10256553427067269,1.0,1.0
8,40,0.10576454647001735,0.9333333333333333,0.9333333333333333
9,40,0.08736949380554096,0.8,0.8
10,40,0.0964016874279644,0.0,0.0
11,40,0.1060061862811422,0.8666666666666667,0.8666666666666667
12,40,0.10096630333216478,0.0,0.0
13,40,0.08494084457379257,0.8,0.8
14,40,0.10584886160712892,1.0,1.0
15,40,0.10448765193960186,1.0,1.0
