solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.1367382370271514,0.6,0.6666666666666666
1,87,0.1319263546972516,0.7333333333333333,0.7333333333333333
2,84,0.1401862918399081,0.9333333333333333,0.9333333333333333
3,90,0.15263350853410365,0.5333333333333333,0.6666666666666666
4,82,0.1231107046903447,0.7333333333333333,0.7333333333333333
5,46,0.05176213637629351,0.5333333333333333,0.5333333333333333
6,83,0.1369831196396383,0.3333333333333333,0.3333333333333333
7,89,0.12866965479039552,0.2,0.2
8,81,0.11264250554815342,1.0,0.9333333333333333
9,81,0.1215410335364684,1.0,1.0
10,52,0.07879562787729008,0.7333333333333333,0.7333333333333333
11,83,0.11512577310935529,0.8,0.9333333333333333
12,103,0.24388526928570117,1.0,1.0
13,81,0.09404547815469072,0.6,0.4666666666666667
14,82,0.1172584168859458,1.0,0.9333333333333333
15,80,0.09865681547571903,1.0,1.0
