solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.12122907382909866,0.7333333333333333,0.8
1,93,0.14727813326399405,0.8,0.8
2,82,0.09214161261989307,0.8,0.8
3,92,0.14132027303220132,0.9333333333333333,0.8
4,43,0.06783875816722264,0.7333333333333333,0.7333333333333333
5,50,0.061955226199598354,0.4,0.4
6,84,0.12778572322665857,1.0,1.0
7,83,0.13174237840430805,1.0,1.0
8,81,0.10997454823922513,1.0,0.9333333333333333
9,91,0.15763303762374042,1.0,1.0
10,59,0.13673829727886866,1.0,1.0
11,83,0.09726332691073206,0.8,0.9333333333333333
12,56,0.12490125135598706,1.0,1.0
13,82,0.11990051429594949,0.8666666666666667,1.0
14,81,0.11855154244501244,0.9333333333333333,1.0
15,82,0.11792595404134733,0.8666666666666667,0.8666666666666667
