solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.14379821146995994,0.6,0.6666666666666666
1,48,0.14745341322154756,0.8666666666666667,0.8666666666666667
2,59,0.17614915725664,0.9333333333333333,0.9333333333333333
3,53,0.14645913938941393,0.9333333333333333,0.8
4,97,0.21625539782360423,0.8,0.8
5,57,0.13537096597581028,0.8666666666666667,0.8666666666666667
6,59,0.13331995068518082,0.8,0.8
7,52,0.1313745866057471,0.8666666666666667,0.8666666666666667
8,22,0.05947708086808707,1.0,0.9333333333333333
9,50,0.12356138879600184,1.0,1.0
10,33,0.07749199441490147,1.0,1.0
11,52,0.14078780400098173,0.8,0.9333333333333333
12,93,0.22066912434824995,1.0,1.0
13,59,0.17227310824581618,0.9333333333333333,0.8
14,48,0.1793363885507724,0.9333333333333333,1.0
15,20,0.062454036189582805,0.8666666666666667,0.8666666666666667
