solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21183439191117187,1.0,0.9333333333333333
1,80,0.22679168740981695,0.7333333333333333,0.7333333333333333
2,80,0.181427297977013,0.9333333333333333,0.9333333333333333
3,80,0.21631577330868493,0.9333333333333333,0.8
4,80,0.21233591504324267,1.0,1.0
5,80,0.2030051167718089,1.0,1.0
6,80,0.21198014184091724,0.9333333333333333,0.9333333333333333
7,80,0.2020771520843945,0.9333333333333333,0.9333333333333333
8,80,0.22040456353180896,0.9333333333333333,1.0
9,80,0.21676288625346243,0.8,0.8
10,80,0.20744140136660888,1.0,1.0
11,80,0.21348710742913246,0.8,0.9333333333333333
12,80,0.1991671295247708,0.0,0.0
13,80,0.21505062295569355,0.8666666666666667,1.0
14,80,0.16681740320587157,0.9333333333333333,1.0
15,80,0.21655016135107527,0.6,0.6
