solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.18326873546852782,0.8666666666666667,0.8666666666666667
1,83,0.21799405520058554,0.9333333333333333,1.0
2,82,0.21182322186318392,0.9333333333333333,0.9333333333333333
3,85,0.22517772975680897,0.9333333333333333,1.0
4,81,0.192312055797994,1.0,1.0
5,95,0.23031054654910924,0.8666666666666667,0.8666666666666667
6,83,0.199539285625595,1.0,1.0
7,84,0.21209837803125578,0.8666666666666667,0.8666666666666667
8,57,0.14172604173635017,0.9333333333333333,0.9333333333333333
9,82,0.20828883113311256,1.0,1.0
10,95,0.2129490764313429,1.0,1.0
11,81,0.20241711346739896,1.0,1.0
12,268,0.6667235488218745,1.0,1.0
13,83,0.19764103951287293,0.9333333333333333,0.9333333333333333
14,21,0.059239398425942884,1.0,1.0
15,85,0.2203745771437777,1.0,1.0
