solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,318,0.676773778284936,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,314,0.7177025544078269,1.0,1.0
5,400,1.0,1.0,1.0
6,283,0.6198194523735819,1.0,1.0
7,400,1.0,1.0,1.0
8,177,0.3297372673291869,1.0,1.0
9,349,0.8178278118799274,1.0,1.0
10,91,0.18322075305012064,1.0,1.0
11,341,0.7657992681521147,1.0,1.0
12,249,0.6106009837382594,1.0,1.0
13,388,0.9433228755222229,1.0,1.0
14,191,0.39084333461333765,1.0,1.0
15,201,0.35977380725525904,1.0,1.0
