solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.05399401144801172,1.0,1.0
1,36,0.07094114483734268,0.9333333333333333,1.0
2,33,0.041311946282903925,0.6666666666666666,0.6666666666666666
3,60,0.08055171549476034,0.9333333333333333,1.0
4,52,0.09446917920803159,0.8666666666666667,0.8666666666666667
5,38,0.06722630249429078,0.8666666666666667,0.8666666666666667
6,36,0.06638497179245813,1.0,1.0
7,57,0.10232788577144175,0.8666666666666667,0.8666666666666667
8,39,0.049719962607231404,1.0,1.0
9,45,0.07740150936678276,1.0,1.0
10,66,0.14529831728076814,1.0,1.0
11,39,0.045410826551029064,1.0,1.0
12,266,0.6574204864435665,1.0,1.0
13,45,0.039495114129592016,0.8666666666666667,0.8666666666666667
14,44,0.0527844424209206,1.0,1.0
15,39,0.04981848211693305,1.0,1.0
