solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.2165366144581278,0.8666666666666667,0.8666666666666667
1,76,0.25801035731208427,0.9333333333333333,1.0
2,74,0.26988430581458334,1.0,1.0
3,92,0.3030295965840357,0.7333333333333333,0.6666666666666666
4,71,0.20171256730127027,1.0,1.0
5,79,0.19707186017959033,0.5333333333333333,0.5333333333333333
6,64,0.18696615534325,1.0,1.0
7,74,0.20090117589294315,0.9333333333333333,0.9333333333333333
8,34,0.13860716991005095,1.0,1.0
9,33,0.08617624185444743,1.0,1.0
10,72,0.18159229564444895,1.0,1.0
11,54,0.2202168702373698,0.6666666666666666,0.6666666666666666
12,340,0.8413083084717231,1.0,1.0
13,57,0.2234581687303689,0.7333333333333333,0.7333333333333333
14,32,0.1381049705624302,0.6666666666666666,0.6666666666666666
15,64,0.24185358300855272,1.0,1.0
