solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,302,0.7610797593097532,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,276,0.6334835888841902,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,389,0.9628242470858975,1.0,1.0
7,400,1.0,1.0,1.0
8,310,0.8321855246687504,1.0,1.0
9,283,0.6547090254025741,1.0,1.0
10,171,0.3863147126540606,1.0,1.0
11,240,0.6193382490200745,1.0,1.0
12,381,0.9497476310160456,1.0,1.0
13,400,1.0,1.0,1.0
14,279,0.7588787019274079,1.0,1.0
15,321,0.7963662398832709,1.0,1.0
