solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,300,0.7353854381324372,1.0,1.0
1,130,0.335513101165472,1.0,0.9333333333333333
2,105,0.2901150448035191,1.0,1.0
3,135,0.37410100033144794,0.9333333333333333,1.0
4,134,0.3368420323564737,0.9333333333333333,0.9333333333333333
5,143,0.3724283170531058,0.9333333333333333,0.9333333333333333
6,127,0.3135960163923171,1.0,1.0
7,211,0.5226833374028841,0.9333333333333333,0.9333333333333333
8,27,0.07453960788090323,0.9333333333333333,0.9333333333333333
9,110,0.28005514285056277,1.0,1.0
10,98,0.24034803952276904,1.0,1.0
11,117,0.2777091815405171,0.9333333333333333,0.9333333333333333
12,228,0.5701274295340917,1.0,1.0
13,89,0.22159139428144436,0.9333333333333333,0.9333333333333333
14,92,0.22277355137273994,1.0,1.0
15,105,0.24375951818742075,0.9333333333333333,0.9333333333333333
