solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18210189520181577,1.0,1.0
1,80,0.19658808024790342,0.9333333333333333,1.0
2,80,0.21943618517838318,1.0,1.0
3,80,0.2167337739154229,1.0,0.9333333333333333
4,80,0.2000305603397496,0.9333333333333333,0.9333333333333333
5,80,0.20979096171358697,0.9333333333333333,0.9333333333333333
6,80,0.19566602504020827,1.0,1.0
7,80,0.202782962656112,1.0,1.0
8,80,0.18082865068953285,1.0,1.0
9,80,0.1902682573859075,1.0,1.0
10,80,0.19037273009941433,1.0,1.0
11,80,0.1888125993777769,0.9333333333333333,0.9333333333333333
12,80,0.2036545490502107,0.0,0.0
13,80,0.21250987693355897,1.0,1.0
14,80,0.1828645804828238,1.0,1.0
15,80,0.19371151555840155,1.0,1.0
