solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.09142745160967103,0.6,0.6666666666666666
1,23,0.06307368218246202,0.8666666666666667,0.8666666666666667
2,23,0.03157402232403307,0.8,0.8
3,32,0.09758075229297586,0.8666666666666667,0.7333333333333333
4,25,0.05058198042866741,0.7333333333333333,0.7333333333333333
5,31,0.0735286296962614,1.0,1.0
6,40,0.09394688388666557,1.0,1.0
7,47,0.09431495797634007,1.0,1.0
8,42,0.11785505068605732,0.9333333333333333,1.0
9,26,0.050460640864845405,1.0,1.0
10,35,0.08802546576803966,1.0,1.0
11,34,0.10332463948665144,0.8,0.9333333333333333
12,98,0.23740361928483353,1.0,1.0
13,36,0.08736234213795507,0.8666666666666667,0.7333333333333333
14,37,0.08721387529320694,1.0,0.9333333333333333
15,41,0.10406248760468872,0.6,0.6
