solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19803278819465375,0.8666666666666667,0.8666666666666667
1,80,0.19697626886789601,0.9333333333333333,1.0
2,80,0.2235234945568945,1.0,1.0
3,80,0.1959301859963534,0.9333333333333333,1.0
4,80,0.18790258282795805,1.0,1.0
5,80,0.17803290136149577,0.9333333333333333,0.9333333333333333
6,80,0.21273102043643063,0.8666666666666667,0.8666666666666667
7,80,0.20557696531532718,0.8666666666666667,0.8666666666666667
8,80,0.22311056620803718,1.0,1.0
9,80,0.19996041336015988,1.0,1.0
10,80,0.2009530315455392,0.0,0.0
11,80,0.20982602598123729,1.0,1.0
12,80,0.2036632241960142,0.0,0.0
13,80,0.2139141188158078,1.0,1.0
14,80,0.1928998285163238,1.0,1.0
15,80,0.2177862525657159,1.0,1.0
