solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08047735260960086,0.6,0.6666666666666666
1,40,0.0925280403352212,0.8666666666666667,0.8666666666666667
2,40,0.12120825718808068,1.0,1.0
3,40,0.08915234882795409,0.6666666666666666,0.8
4,40,0.10153961842079845,0.9333333333333333,0.9333333333333333
5,40,0.08982144852948412,0.8666666666666667,0.8666666666666667
6,40,0.09319447280680587,0.9333333333333333,0.9333333333333333
7,40,0.08683017640226295,0.8666666666666667,0.8666666666666667
8,40,0.08845615492863701,0.9333333333333333,1.0
9,40,0.12220961869002613,0.7333333333333333,0.7333333333333333
10,40,0.08254587205606419,0.9333333333333333,0.9333333333333333
11,40,0.11650945263113291,0.8666666666666667,0.8666666666666667
12,40,0.10351636128087877,0.0,0.0
13,40,0.09382668154213282,0.8666666666666667,0.8666666666666667
14,40,0.08890945689673503,0.9333333333333333,1.0
15,40,0.10576338867341219,0.6,0.6
