solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,143,0.3497123193138212,0.8666666666666667,0.8666666666666667
1,206,0.5271774150627996,0.9333333333333333,1.0
2,223,0.5900666309694543,1.0,1.0
3,63,0.17153011777008248,0.8666666666666667,0.9333333333333333
4,87,0.20110143272190448,1.0,1.0
5,227,0.47666667718164324,1.0,1.0
6,85,0.20108176844705136,1.0,1.0
7,175,0.3713306237253645,0.8666666666666667,0.8666666666666667
8,156,0.41472537838298856,1.0,1.0
9,162,0.36629467822236467,1.0,1.0
10,104,0.22363083926028524,1.0,1.0
11,72,0.22286442163464135,0.3333333333333333,0.3333333333333333
12,255,0.6230361281630917,1.0,1.0
13,136,0.3558244379216211,1.0,1.0
14,66,0.15089871570717084,1.0,1.0
15,217,0.5596895549909923,0.9333333333333333,0.9333333333333333
