solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.08128290748894672,1.0,0.9090909090909091,0.9453916769956865
1,64,0.10682747694489532,0.9090909090909091,1.0,0.9550174177162186
2,74,0.12171675558899105,0.7727272727272727,0.8636363636363636,0.7915947788966828
3,64,0.10614372292473485,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,66,0.10049863251435284,0.9545454545454546,0.8636363636363636,0.9443760322877353
5,64,0.12817481596136335,0.6363636363636364,0.6363636363636364,0.8588383078972754
6,67,0.11703928625642478,0.8636363636363636,0.9090909090909091,0.9147097694933561
7,70,0.1438608378948775,0.6363636363636364,0.6363636363636364,0.9495799479466128
8,64,0.11580810136433464,0.5454545454545454,0.5454545454545454,0.860816058750234
9,64,0.13043413583968266,0.9090909090909091,0.9090909090909091,0.8956995656841552
10,64,0.14241059414177237,0.7272727272727273,0.9090909090909091,0.934950010053292
11,66,0.1488768677188581,0.7272727272727273,0.6818181818181818,0.953534471415417
12,64,0.1505401111351653,0.7727272727272727,0.9090909090909091,0.8870768741282056
13,67,0.09663724244202197,0.7272727272727273,0.6818181818181818,0.8495181875355907
14,64,0.13679895426793803,1.0,1.0,0.9397233201581027
15,68,0.12931183513321012,0.8636363636363636,0.8181818181818182,0.8875156952651752
16,64,0.1277911580823113,0.45454545454545453,0.5,0.8687917240765377
17,65,0.12004199928430226,0.9090909090909091,0.9545454545454546,0.92512975396546
18,64,0.13549673093730663,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,64,0.0836741651463917,0.6363636363636364,0.6818181818181818,0.905856217424513
20,66,0.1404959621472039,0.6363636363636364,0.5454545454545454,0.9510628942474142
21,68,0.10816654622956716,0.7727272727272727,0.8181818181818182,0.8979491255102783
22,67,0.11543748120107701,0.8181818181818182,0.7727272727272727,0.9456521739130436
