solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.09361314681681589,1.0,1.0
1,35,0.08486492962957219,0.9333333333333333,1.0
2,33,0.07480339482973444,0.9333333333333333,0.9333333333333333
3,41,0.10464428217900297,0.9333333333333333,1.0
4,24,0.05568026282286089,0.8,0.8
5,38,0.10076631267168121,0.9333333333333333,0.9333333333333333
6,33,0.08382751737604831,0.9333333333333333,0.9333333333333333
7,26,0.05623735807752768,0.8666666666666667,0.8666666666666667
8,20,0.04576027168251401,1.0,1.0
9,34,0.09863199548600696,0.7333333333333333,0.7333333333333333
10,84,0.20333045772800176,1.0,1.0
11,31,0.10048063772442947,0.6666666666666666,0.6666666666666666
12,361,0.8994952091348609,1.0,1.0
13,21,0.04913499561545764,1.0,1.0
14,29,0.0832982716013229,0.8666666666666667,0.8666666666666667
15,20,0.037704672473731334,0.8666666666666667,0.8666666666666667
