solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.08581548960645041,1.0,0.9333333333333333
1,97,0.2856607377596231,0.8666666666666667,0.8666666666666667
2,115,0.38420803018020844,1.0,1.0
3,114,0.3265372858862641,0.8666666666666667,1.0
4,202,0.4638001453280776,1.0,1.0
5,112,0.2845765240078246,1.0,1.0
6,70,0.17943260044193843,1.0,1.0
7,20,0.041748198210428335,1.0,1.0
8,32,0.09250703441960928,1.0,0.9333333333333333
9,36,0.09710949169108571,1.0,1.0
10,65,0.17619122327582684,1.0,1.0
11,94,0.2633006300753108,0.9333333333333333,0.8
12,85,0.19910033522857953,1.0,1.0
13,147,0.4117858232999067,0.8666666666666667,0.8666666666666667
14,20,0.052136136549631576,0.9333333333333333,1.0
15,41,0.1299882239417485,0.8666666666666667,0.8666666666666667
