solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10217938761884969,1.0,1.0
1,40,0.09468392475532844,0.9333333333333333,1.0
2,45,0.09835497524178663,0.8,0.8
3,42,0.09903706017169421,0.9333333333333333,1.0
4,41,0.10960043389773895,1.0,1.0
5,42,0.10663822531547006,0.9333333333333333,0.9333333333333333
6,49,0.1305200670185548,0.8,0.8
7,40,0.10566469189854404,0.8666666666666667,0.8666666666666667
8,40,0.09861282868293277,1.0,1.0
9,44,0.1161577217780343,1.0,1.0
10,89,0.2140396591381845,1.0,1.0
11,40,0.08453811441029985,1.0,1.0
12,362,0.9021399119686405,1.0,1.0
13,46,0.12173362174684639,0.9333333333333333,0.9333333333333333
14,40,0.09878830671855847,1.0,1.0
15,40,0.07658564016523901,0.8666666666666667,0.8666666666666667
