solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,21,0.05089433608326689,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9458593454274542
3,12,0.024433714314287508,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,15,0.03619299924447591,0.8636363636363636,0.9545454545454546,0.9569946794506207
5,35,0.045887043669922585,1.0,1.0,0.9488259717068922
6,40,0.07168796554909743,0.7727272727272727,0.7272727272727273,0.9530401559818165
7,25,0.04473083975985928,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,14,0.022708594213842793,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,531,1.0,1.0,0.9090909090909091,0.9344553275082902
10,13,0.025339280415476492,0.5454545454545454,0.2727272727272727,0.8379922312329505
11,53,0.07621817899483815,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,84,0.11796096536500598,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,14,0.01794711802161008,0.13636363636363635,0.09090909090909091,0.7467259926505396
14,20,0.0585754740053095,1.0,1.0,0.9397233201581027
15,13,0.03132123863036622,0.5,0.45454545454545453,0.8875156952651752
16,36,0.06418702717299696,0.6818181818181818,0.6363636363636364,0.8806523619478898
17,11,0.021901332642570062,0.9090909090909091,0.8636363636363636,0.92512975396546
18,14,0.021271168185682737,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,20,0.03581136439514364,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9599605720522238
21,26,0.04729714206048828,0.8181818181818182,0.9545454545454546,0.9444032905064071
22,531,1.0,0.6818181818181818,0.7272727272727273,0.8290513833992096
