solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11197447774614558,0.8181818181818182,0.9090909090909091,0.9444032905064071
1,54,0.10863509453086186,0.8636363636363636,0.8636363636363636,0.9441424781770069
2,54,0.07398231464817132,0.9545454545454546,0.8636363636363636,0.9527814734128094
3,54,0.08562533318568377,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,54,0.12416555416253616,0.8636363636363636,0.7727272727272727,0.9579833103178217
5,54,0.12532042074249802,0.5909090909090909,0.5909090909090909,0.9260818368978682
6,54,0.10285372977972673,0.6818181818181818,0.6363636363636364,0.9530401559818165
7,54,0.1304837573426975,0.8636363636363636,0.7727272727272727,0.9456254244778084
8,54,0.09503328408226071,0.8181818181818182,0.8181818181818182,0.9468482208539334
9,54,0.11460691790331529,0.6818181818181818,0.7727272727272727,0.9411765855754037
10,54,0.12834820716555503,0.8181818181818182,0.8181818181818182,0.9141733431632189
11,54,0.10407007737788897,0.8181818181818182,0.8636363636363636,0.9369594665891405
12,54,0.07501995897578,0.7727272727272727,0.8181818181818182,0.9355078121028931
13,54,0.08166278417143066,0.9090909090909091,0.8636363636363636,0.9424265175278486
14,54,0.09784416797355781,0.9090909090909091,0.9090909090909091,0.8952569169960475
15,54,0.10085150474074177,0.5909090909090909,0.5454545454545454,0.9102598300741993
16,54,0.08616715335869522,0.45454545454545453,0.5,0.8687917240765377
17,54,0.0883749503894192,0.5909090909090909,0.5454545454545454,0.8858132570121446
18,54,0.08381494922590021,0.7272727272727273,0.6363636363636364,0.9587147259716852
19,54,0.1043297026597897,0.7272727272727273,0.7727272727272727,0.9503336094420831
20,54,0.09639429018917915,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,54,0.11949823058070684,0.5,0.45454545454545453,0.8030640225394617
22,54,0.08500362081847024,0.6363636363636364,0.6818181818181818,0.8290513833992096
