solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,49,0.07394779041337977,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,77,0.15350929576628886,0.8636363636363636,0.9545454545454546,0.9369594665891405
2,98,0.1663779563663674,0.9090909090909091,1.0,0.8093945365733102
3,20,0.0527974640059674,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,58,0.11575842982109794,0.5909090909090909,0.6818181818181818,0.9125062904265732
5,75,0.17634021709956754,0.8636363636363636,0.8636363636363636,0.9181708334860337
6,24,0.035704029413281185,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.11743274663391927,0.6363636363636364,0.6363636363636364,0.9478370962804128
8,96,0.17012447272248665,1.0,1.0,0.9508037225598507
9,172,0.4388126719998612,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,64,0.11445813445750036,0.8181818181818182,0.6363636363636364,0.9339606449632886
11,43,0.06624867727969855,0.9545454545454546,1.0,0.9456254244778084
12,40,0.091623397409379,0.5909090909090909,0.5454545454545454,0.9285891066779377
13,66,0.13560680283686416,0.9545454545454546,1.0,0.9532987689099213
14,32,0.07444498417200977,1.0,1.0,0.9397233201581027
15,150,0.37926858221549203,0.9090909090909091,0.8636363636363636,0.9438815945744957
16,68,0.12303723849410979,0.9090909090909091,0.8636363636363636,0.9458858702403261
17,102,0.17350660170926227,0.9090909090909091,0.9545454545454546,0.9550174177162186
18,37,0.072610614508859,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,149,0.36798624843431466,0.9090909090909091,0.8636363636363636,0.9463800634849658
20,161,0.3602095763814136,0.9090909090909091,0.8181818181818182,0.9606924768246438
21,38,0.06245771312068826,0.22727272727272727,0.18181818181818182,0.9503336094420831
22,53,0.10506871867015602,0.9090909090909091,0.9545454545454546,0.9367588932806324
